cl43674|glycopeptide	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41255|multidrug	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl21454|glycopeptide	8566	0	306	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	489	0	0	0	0	0	250	0	0	0	0	185	312	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	556	0	0	0	0	0	250	0	0	0	0
cl48289|pleuromutilin	67	0	67	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	67	0	0	0	0	0	67	0	0	0	0	0	101	0	0	0	0	0	67	0	0	0	0	0	67	0	0	0	0
cl35644|polymyxin	161696	503	657	503	657	566	657	0	0	0	0	0	0	1346	652	1346	652	0	0	3454	660	3454	660	3536	660	0	0	0	0	0	0	1853	660	1853	660	1853	660	0	0	0	0	0	0	6759	1320	6759	1320	1995	0	0	0	0	0	0	0	0	0	0	0	0	0
cl47023|multidrug	1101	0	0	0	0	0	0	3819	0	3239	0	0	0	59	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	58	0	0	0	0	1098	0	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3368	1098	3324	1098	0	0
cl43091|sulfonamide	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0
cl41258|multidrug	109304	1170	499	1170	499	1170	499	0	0	0	0	0	0	2250	496	2250	496	1340	496	5426	499	5426	499	5426	499	0	0	0	0	0	0	4466	499	4466	499	4367	499	0	0	0	0	0	0	4810	990	4810	990	4742	990	824	489	740	489	0	0	0	0	0	0	0	0
cl39112|aminocoumarin	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	0	1040	0	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41264|multidrug	354	0	340	0	0	0	0	10867	354	10867	354	10867	354	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43548|glycopeptide	3645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl30164|unclassified	4632	0	386	0	0	0	0	0	0	0	0	0	0	552	386	0	0	0	0	3378	772	0	0	0	0	0	0	0	0	0	0	628	383	0	0	0	0	0	0	0	0	0	0	549	772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl21487|peptide	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl38918|glycopeptide	10528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356	198	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl44733|mupirocin	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
cl16912|multidrug	336	0	247	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	85	247	0	0	0	0	0	0	0	0	0	0	0	627	0	0	0	0	4262	1253	2589	336	2589	336	0	0	0	0	0	0
cl33139|multidrug	20566	2282	404	2282	404	2282	404	14602	403	14602	403	14605	403	1535	400	1535	400	472	0	3305	404	3386	404	3386	404	0	0	0	0	0	0	4398	405	4398	405	4378	405	0	0	0	0	0	0	4345	812	4345	812	4345	812	0	0	0	0	0	0	0	0	0	0	0	0
cl33905|MLS	95212	0	225	0	0	0	0	4543	214	0	0	0	0	1754.5	176	478	0	0	0	2058.5	0	0	0	0	0	1700	0	0	0	0	0	2413	235	0	0	0	0	0	0	0	0	0	0	4724	496	110	0	0	0	3961	993	2052	478	1272	478	1758	0	0	0	0	0
cl31380|multidrug	24203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4228	385	4228	385	4150	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl38912|unclassified	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34299|multidrug	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl29776|beta-lactam	12992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0
cl46314|multidrug	111	0	104	0	0	0	0	0	0	0	0	0	0	2316	220	2245	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3384	111	3384	111	3384	111	0	0	0	0	0	0
cl32383|multidrug	546	0	274	0	0	0	0	12698	271	12698	138	12645	138	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	69	0	0	0	3410	551	3810	0	0	0	78	0	78	0	0	0
cl04520|aminoglycoside	10618.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	31.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl18962|phenicol	1716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mecC|beta-lactam	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl42969|sulfonamide	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl06731|aminoglycoside	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34955	130	34955	130	34955	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl04997|beta-lactam	5613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl11424|unclassified	250	0	217	0	0	0	0	0	0	0	0	0	0	0	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3126	428	3206	250	0	0	0	0	0	0	0	0
cl36163|MLS	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43796|aminoglycoside	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	1144	0	1144	0	0	0	0	0	0	0
cl42176|MLS	43.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl28910|nucleoside	452	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	0	0	0	0	1533	412	768	0	0	0	0	0	0	0	0	0
cl45599|diaminopyrimidine	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl38973|multidrug	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl36163|multidrug	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34129|tetracycline	6375	0	566	0	0	0	0	0	0	0	0	0	0	1627	566	196	0	0	0	2994	566	1030	0	0	0	0	0	0	0	0	0	1898	566	392	0	0	0	0	0	0	0	0	0	2166	1424	955	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
cl47827|aminoglycoside	407	0	407	0	0	0	0	15927	407	15927	407	14478	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	814	0	0	0	0	302	701	0	0	0	0	0	0	0	0	0	0
tetU|tetracycline	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl28910|tetracenomycin_C	3379	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	0	0	295	0	0	0	0	387	313	0	0	0	0	0	423	0	0	0	0	48	295	0	0	0	0
cl41273|beta-lactam	43108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1742	829	1742	829	1742	829	0	0	0	0	0	0	0	0	0	0	0	0	6794	829	6794	829	6704	829
cl29666|fusaric-acid	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34333|aminoglycoside	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2795	172	2795	172	2795	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl47191|aminocoumarin	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32374|multidrug	476	0	926	0	233	0	0	1597	237	0	0	0	0	1067	462	0	0	0	0	2316	805	0	0	0	0	0	0	0	0	0	0	1516	696	0	0	0	0	0	0	0	0	0	0	6665	1928	2508	466	0	0	4317	1283	2555	233	1732	0	0	0	0	0	0	0
cl31072|MLS	300	0	513	0	0	0	0	0	0	0	0	0	0	422	0	0	0	0	0	530	300	0	0	0	0	0	0	0	0	0	0	839	298	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	2119	211	227	0	0	0	0	0	0	0	0	0
cl31440|multidrug	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43154|tetracycline	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34860|multidrug	307	0	0	0	0	0	0	4858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119	307	1119	307	1119	307	0	0	0	0	0	0	0	0	0	0	0	0	4887	307	4887	307	5131	307
cl00474|peptide	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl21453|aminoglycoside	15132.5	20	0	20	0	20	0	9820	187	8821	187	3244	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3965	239	3965	239	3965	239	0	0	0	0	0	0	2026	245	2026	245	2026	245	0	0	0	0	0	0
cl41251|MLS	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl00848|glycopeptide	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1584	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl35171|glycopeptide	25208	0	684	0	0	0	0	0	339	0	0	0	0	1125	682	1091	0	0	0	1603	684	2175	0	0	0	0	0	0	0	0	0	2221	684	1471	0	0	0	50	344	50	0	0	0	2570	1028	1774	0	0	0	249	338	0	0	0	0	2837	344	2040	0	0	0
cl01971|glycopeptide	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl35644|peptide	651	0	275	0	0	0	0	0	0	0	0	0	0	74	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3640	651	3640	651	3888	651	0	0	0	0	0	0
cl28579|aminoglycoside	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41254|tetracycline	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41257|fluoroquinolone	3660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl39106|multidrug	10126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	1017	2500	1017	2500	1017	0	0	0	0	0	0
cl44024|peptide	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32708|MLS	177465	1374	370	1374	370	1374	370	12774	427	12774	427	13140	427	2119	0	1997	0	235	0	4885	370	4804	370	2391	370	0	0	0	0	0	0	3003	368	3003	368	3003	368	0	0	0	0	0	0	3429	860	3429	860	3404	860	816	372	0	0	0	0	0	0	0	0	0	0
16S_rRNA_methylase|unclassified	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl37988|multidrug	47	0	47	0	0	0	0	7073	47	5866	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2135	47	2135	47	2135	47	0	0	0	0	0	0
cl43796|nucleoside	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl30558|multidrug	55019	0	402	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4049	410	4049	410	3974	410	0	0	0	0	0	0	3956	413	3956	413	3956	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl42997|MLS	7848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1794	0	1508	0	0	0
cl41256|aminoglycoside	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl21487|beta-lactam	1639	5328	706	5328	706	5328	706	0	0	0	0	0	0	2154	339	2534	0	294	0	7618	706	7618	706	7379	354	0	0	0	0	0	0	9927	1331	9927	1331	6729	354	0	0	0	0	0	0	11292	1497	11292	1497	7639	590	0	0	0	0	0	0	0	0	0	0	0	0
cl32562|peptide	319	0	631	0	319	0	319	0	0	0	0	0	0	682	318	682	318	253	0	3714	319	3714	319	3864	319	0	0	0	0	0	0	1769	316	1769	316	1485	316	0	313	0	0	0	0	4697	678	4697	678	2114	678	0	0	0	0	0	0	0	313	0	0	0	0
cl00261|glycopeptide	2867	0	0	0	0	0	0	0	712	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	350	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0
cl32532|multidrug	467	837	467	837	467	837	0	0	0	0	0	0	0	0	0	0	0	0	0	2483	467	2483	467	2402	467	0	0	0	0	0	0	2584	467	2584	467	2652	467	0	0	0	0	0	0	3529	836	3529	836	3561	607	0	0	0	0	0	0	0	0	0	0	0	0
macA|MLS	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl38936|bacitracin	7988	0	1225	0	0	0	0	1305	210	0	0	0	0	2326	1037	434	0	0	0	6829	199	2255	0	0	0	1047	421	0	0	0	0	3407	409	870	0	0	0	0	2023	0	0	0	0	2799	1825	1424	0	0	0	2631	407	2107	0	0	0	8297	1462	716	0	0	0
cl33905|oxazolidinone	521	0	521	0	0	0	0	0	519	0	0	0	0	0	1035	0	0	0	0	0	1038	0	0	0	0	0	0	0	0	0	0	0	1038	0	0	0	0	0	521	0	0	0	0	0	1042	0	0	0	0	0	510	0	0	0	0	1368	521	746	0	0	0
cl42266|glycopeptide	1626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl28910|acridine_dye	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34050|multidrug	71460	1464	2058	1464	1041	1464	1041	19717	2054	20984	2054	15858	1037	5922	2078	5922	2078	5839	2078	51	0	51	0	51	0	3543	1031	3543	1031	3543	1031	2879	1044	2879	1044	2879	1044	0	0	0	0	0	0	7328	4791	5408	2261	2816	2261	4920	3070	4920	2054	4920	2054	0	0	0	0	0	0
cl32534|aminoglycoside	1037	297	1037	297	1037	297	1037	0	0	0	0	0	0	2610	1036	2610	1036	2042	0	4609	1037	4609	1037	4609	1037	0	0	0	0	0	0	3053	1037	3053	1037	2976	1037	0	0	0	0	0	0	3016	2077	3016	2077	3016	2077	0	0	0	0	0	0	0	0	0	0	0	0
cl32561|multidrug	2678	381	459	381	239	381	239	19878	441	17413	221	17477	221	1509	457	1509	237	1064	0	4028	460	4028	240	4195	240	98	0	0	0	0	0	3335	460	3239	240	3199	240	0	0	0	0	0	0	1715	896	1427	478	1427	478	1265	671	80	0	0	0	156	0	0	0	0	0
cl42447|phenicol	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl28910|phenicol	24233	67	1078	67	0	67	0	8083	1075	154	0	80	0	56	707	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	0	2004	366	1675	0	0	0	0	0	0	0	0	0	2459	2071	1642	0	0	0	5325	2454	4749	366	1852	366	0	0	0	0	0	0
cl33885|aminoglycoside	296	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl36532|MLS	53.5	0	44	0	0	0	0	0	0	0	0	0	0	118.5	46	0	0	0	0	298.5	0	0	0	0	0	0	0	0	0	0	0	482	0	0	0	0	0	0	0	0	0	0	0	431	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32702|aminocoumarin	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl27912|multidrug	62913	3538	401	3538	401	3538	401	0	0	0	0	0	0	3500	399	3500	399	3305	399	4868	408	4868	408	4868	408	0	0	0	0	0	0	3366	402	3366	402	3082	402	0	0	0	0	0	0	5577	871	5577	871	3897	871	0	0	0	0	0	0	0	0	0	0	0	0
cl43365|aminoglycoside	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl44446|multidrug	1417	0	0	0	0	0	0	10690	481	10690	481	10690	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl21495|glycopeptide	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl18962|multidrug	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34600|aminoglycoside	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl05774|diaminopyrimidine	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43226|tetracycline	15838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl37704|glycopeptide	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815	135	0	0	0	0	0	0	0	0	0	0
cl43922|glycopeptide	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl34484|glycopeptide	2148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl42766|aminoglycoside	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2940	0	2940	0	2997	0	0	0	0	0	0	0
cl34051|tetracycline	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl45726|beta-lactam	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
