Sample	Alignment Identity	Model	Diamond alignment cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|gene|amr/DeepARG hit cdd|gene|amr deeparg count
SAMN02437318	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	965	808	286	COG0488$pfam16326|pleuromutilin	1	965	808	286	cl33905$cl48289|pleuromutilin	1	965	808	286	COG0488|VGAE|MLS	1	61	51	56	COG0488|MLS	21	111	99	860	cl33905|MLS	195	281	269	1126	5
SAMN29928041	50	SS	cl39118|ACRB|multidrug	22	501	501	667	cl39118|multidrug	130	705	705	862	cl39118|multidrug	216	1564	1564	2046	cl39118|ACRF|multidrug	1	202	202	173	cl39118|multidrug	130	705	705	862	cl39118|multidrug	216	1564	1564	2046	19
SAMN02141987	30	SS	PRK15030|MEXE|multidrug	8	103	103	79	PRK15030|multidrug	23	1359	1359	828	cl33066|multidrug	147	2774	2774	2774	PRK15030|ACRA|multidrug	15	1256	1256	749	PRK15030|multidrug	23	1359	1359	828	cl33066|multidrug	147	2774	2774	2774	10
SAMN02141987	50	SS	PRK13746$TIGR04431|ANT(3'')-IH-AAC(6')-IID|aminoglycoside	3	514	514	23	PRK13746$TIGR04431|aminoglycoside	3	514	514	23	cl32927$cl29112|aminoglycoside	3	514	514	23	TIGR04431|AAC(6')-IB8|aminoglycoside	1	0	0	504	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	115
SAMN29928041	30	SS	COG1131|BCRA|bacitracin	11	141	141	160	COG1131|bacitracin	11	141	141	160	cl34128|bacitracin	11	141	141	160	cd03268|BCRA|bacitracin	38	106	105	233	cd03268|bacitracin	38	106	105	233	cl38936|bacitracin	38	106	105	233	13
SAMN02437318	30	SS	COG0841|MULTIDRUG_ABC_TRANSPORTER|multidrug	1	924	924	640	COG0841|multidrug	68	3428	3428	1656	cl34050|multidrug	68	3428	3428	1656	COG0841$cl36990|OPRC|multidrug	1	0	0	20	COG0841$cl36990|multidrug	1	0	0	20	cl34050$cl36990|multidrug	1	0	0	20	9
SAMN34111341	30	SS	COG2194|MCR-5|peptide	1	4	4	5	COG2194|peptide	7	106	106	116	cl43638|peptide	7	106	106	116	COG2194|MCR-4|peptide	1	19	19	18	COG2194|peptide	7	106	106	116	cl43638|peptide	7	106	106	116	1
SAMN40932157	30	SS	PRK10710|BAER|multidrug	1	41	40	18	PRK10710|multidrug	1	41	40	18	cl32561|multidrug	12	291	273	123	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	146	142	166	PRK10955|unclassified	5	146	142	166	cl32617|unclassified	7	308	303	353	7
SAMN40932157	50	SS	COG0745|VANRI|glycopeptide	1	111	108	114	COG0745|glycopeptide	64	399	378	397	cl34028|glycopeptide	64	399	378	397	COG0745|VANR|glycopeptide	62	288	270	283	COG0745|glycopeptide	64	399	378	397	cl34028|glycopeptide	64	399	378	397	2
SAMN10086742	30	SS	TIGR00915|MDTF|multidrug	1	18	18	13	TIGR00915|multidrug	25	198	198	385	cl47191|multidrug	254	2143	1695	1887	cl39118|MDTF|multidrug	106	3	3	60	cl39118|multidrug	130	818	818	896	cl39118|multidrug	216	1042	1042	1566	3
SAMN16815516	50	SS	cl32561|SMER|multidrug	1	35	33	27	cl32561|multidrug	11	76	73	68	cl32561|multidrug	12	218	209	195	COG0745|VANR|glycopeptide	62	21	20	47	COG0745|glycopeptide	64	23	22	56	cl34028|glycopeptide	64	23	22	56	6
SAMN34111341	50	SS	PRK11598|EPTA|peptide	1	141	141	136	PRK11598|peptide	1	141	141	136	cl32711|peptide	1	141	141	136	COG2194|MCR-2|peptide	1	15	15	18	COG2194|peptide	7	114	114	119	cl43638|peptide	7	114	114	119	1
SAMN02437318	50	SS	cl46872|FARA|antibacterial_free_fatty_acids	1	139	135	101	cl46872|antibacterial_free_fatty_acids	1	139	135	101	cl46872|antibacterial_free_fatty_acids	1	139	135	101	PRK15136|EMRA|multidrug	164	423	417	447	PRK15136|multidrug	164	423	417	447	cl46872|multidrug	310	430	424	458	38
SAMN02437318	50	SS	cl47191|MEXB|multidrug	5	1705	1705	1634	cl47191|multidrug	108	2943	2943	2905	cl47191|multidrug	254	4808	4772	4800	cl47191|ACRB|multidrug	6	0	0	23	cl47191|multidrug	108	2943	2943	2905	cl47191|multidrug	254	4808	4772	4800	23
SAMN02437318	80	SS	PRK13756|TETR|tetracycline	1	556	556	554	PRK13756|tetracycline	1	556	556	554	cl31640|tetracycline	1	556	556	554	cd17388|TETB|tetracycline	10	532	531	59	cd17388|tetracycline	109	1678	1676	1678	cl28910|tetracycline	139	1678	1676	1678	2
SAMN11854454	30	SS	cl32561|OMPR|multidrug	10	31	28	9	cl32561|multidrug	11	31	28	9	cl32561|multidrug	12	39	36	15	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	80	74	51	cl32617|unclassified	2	80	74	51	cl32617|unclassified	7	91	85	63	4
SAMN29928041	30	SS	cl46020|ACT|beta-lactam	26	7	7	15	cl46020|beta-lactam	86	296	296	291	cl46020|beta-lactam	86	296	296	291	cl46020|AMPC|beta-lactam	10	0	0	4	cl46020|beta-lactam	86	296	296	291	cl46020|beta-lactam	86	296	296	291	1
SAMN10086742	50	SS	TIGR01845|OPRM|multidrug	8	12	12	11	TIGR01845|multidrug	8	12	12	11	cl36990|multidrug	67	277	277	276	cl32423|OPRJ|multidrug	11	0	0	1	cl32423|multidrug	57	54	54	55	cl32423|multidrug	57	54	54	55	1
SAMN11854362	50	SS	cd03268|BCRA|bacitracin	38	63	57	63	cd03268|bacitracin	38	63	57	63	cl38936|bacitracin	38	63	57	63	COG1131|BCRA|bacitracin	11	5	5	1	COG1131|bacitracin	11	5	5	1	cl34128|bacitracin	11	5	5	1	1
SAMN11854362	50	SS	PRK10555|ACRD|aminoglycoside	1	685	676	29	PRK10555|aminoglycoside	1	685	676	29	cl32534|aminoglycoside	1	685	676	29	cl39118|ACRB|multidrug	22	6	6	250	cl39118|multidrug	130	668	668	938	cl39118|multidrug	216	1362	1362	1921	215
SAMN11854362	50	SS	NF040689|MTRA|multidrug	1	19	19	15	NF040689|multidrug	1	19	19	15	cl48949|multidrug	1	19	19	15	cl32374|OMPR|multidrug	2	129	120	74	cl32374|multidrug	2	129	120	74	cl32374|multidrug	2	129	120	74	1
SAMN11854362	50	SS	cl32374|OMPR|multidrug	2	129	120	74	cl32374|multidrug	2	129	120	74	cl32374|multidrug	2	129	120	74	COG0745|VANR|glycopeptide	62	74	68	128	COG0745|glycopeptide	64	76	70	150	cl34028|glycopeptide	64	76	70	150	1
SAMN10086742	50	SS	cl39118|ACRB|multidrug	22	780	780	772	cl39118|multidrug	130	817	817	893	cl39118|multidrug	216	1008	1008	1508	cl47191|MEXB|multidrug	5	31	31	42	cl47191|multidrug	108	968	968	877	cl47191|multidrug	254	2101	1654	1846	1
SAMN11854362	30	SS	PRK10529|KDPE|aminoglycoside	1	159	157	65	PRK10529|aminoglycoside	1	159	157	65	cl32528|aminoglycoside	1	159	157	65	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	261	261	277	PRK10955|unclassified	5	261	261	277	cl32617|unclassified	7	302	302	350	1
SAMN16815516	30	SS	PRK10529|KDPE|aminoglycoside	1	111	109	51	PRK10529|aminoglycoside	1	111	109	51	cl32528|aminoglycoside	1	111	109	51	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	173	169	113	COG0745|unclassified	5	173	169	113	cl34028|unclassified	5	173	169	113	34
SAMN29928041	30	SS	TIGR01188|OLEC|MLS	1	49	47	15	TIGR01188|MLS	1	49	47	15	cl31072|MLS	1	49	47	15	cd03268|BCRA|bacitracin	38	106	105	233	cd03268|bacitracin	38	106	105	233	cl38936|bacitracin	38	106	105	233	32
SAMN02141987	50	SS	PRK10504|MDTE|multidrug	1	232	232	243	PRK10504|multidrug	18	832	825	825	cl32521|multidrug	19	832	825	825	PRK10504|MDTD|multidrug	17	600	593	582	PRK10504|multidrug	18	832	825	825	cl32521|multidrug	19	832	825	825	24
SAMN29928041	30	SS	pfam00873|MEXF|multidrug	91	84	84	105	pfam00873|multidrug	91	84	84	105	cl47191|multidrug	254	2322	1610	1806	COG0841|OQXB|multidrug	1	702	702	672	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	3
SAMN02141987	80	SS	PRK15127|ACRB|multidrug	86	3153	3153	3500	PRK15127|multidrug	86	3153	3153	3500	cl39118|multidrug	216	6178	6178	6336	cl39118|ACRF|multidrug	1	2481	2481	2222	cl39118|multidrug	130	3025	3025	2836	cl39118|multidrug	216	6178	6178	6336	1
SAMN02437318	30	SS	NF040689|MTRA|multidrug	1	240	239	28	NF040689|multidrug	1	240	239	28	cl48949|multidrug	1	240	239	28	COG0745|VANR|glycopeptide	62	529	517	1106	COG0745|glycopeptide	64	541	528	1195	cl34028|glycopeptide	64	541	528	1195	52
SAMN16815516	30	SS	cd12185|VANH|glycopeptide	19	137	137	127	cd12185|glycopeptide	22	140	140	139	cl21454|glycopeptide	27	153	153	153	cd12185|VANHB|glycopeptide	1	0	0	1	cd12185|glycopeptide	22	140	140	139	cl21454|glycopeptide	27	153	153	153	1
SAMN02437318	80	SS	PRK11289|ADC-77|beta-lactam	1	361	361	0	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	PRK11289|ADC-39|beta-lactam	1	0	0	99	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	5
SAMN16815516	30	SS	PRK09470|CPXA|aminoglycoside:aminocoumarin	1	333	310	249	PRK09470|aminoglycoside:aminocoumarin	1	333	310	249	cl35837|aminoglycoside:aminocoumarin	1	333	310	249	NF012226|ADES|multidrug	1	1	1	7	NF012226|multidrug	1	1	1	7	cl41264|multidrug	1	1	1	7	6
SAMN40932157	30	SS	cl46912|TETP|tetracycline	1	147	147	132	cl46912|tetracycline	3	217	217	202	cl46912|tetracycline	3	217	217	202	cl46912|TETT|tetracycline	2	70	70	70	cl46912|tetracycline	3	217	217	202	cl46912|tetracycline	3	217	217	202	3
SAMN29928041	30	SS	PRK09975|ACRS|multidrug	1	139	139	97	PRK09975|multidrug	1	139	139	97	cl32444|multidrug	3	139	139	98	cl42922|MTRR|multidrug	16	1	1	2	cl42922|multidrug	16	1	1	2	cl42922|multidrug	16	1	1	2	1
SAMN40932157	50	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	471	470	484	COG0745|unclassified	5	471	470	484	cl34028|unclassified	5	471	470	484	COG0745|VANR|glycopeptide	62	288	270	283	COG0745|glycopeptide	64	399	378	397	cl34028|glycopeptide	64	399	378	397	2
SAMN10086742	50	SS	PRK10710|BAER|multidrug	1	158	156	123	PRK10710|multidrug	1	158	156	123	cl32561|multidrug	12	237	232	184	COG0745|VANRI|glycopeptide	1	1	1	6	COG0745|glycopeptide	64	54	52	92	cl34028|glycopeptide	64	54	52	92	1
SAMN02437318	50	SS	PRK11176|MSBA|nitroimidazole	1	94	93	10	PRK11176|nitroimidazole	1	94	93	10	cl32653|nitroimidazole	1	94	93	10	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	857	845	928	COG1132|multidrug	191	858	846	929	cl34129|multidrug	191	858	846	929	89
SAMN16815516	30	SS	cl31072|TETA(48)|tetracycline	1	122	121	47	cl31072|tetracycline	1	122	121	47	cl31072|tetracycline	1	122	121	47	PRK10535|MACB|MLS	650	1168	1145	1144	PRK10535|MLS	650	1168	1145	1144	cl32530|MLS	651	1193	1170	1169	5
SAMN10086742	30	SS	PRK10555|ACRD|aminoglycoside	1	604	603	19	PRK10555|aminoglycoside	1	604	603	19	cl32534|aminoglycoside	1	604	603	19	cl47191|ACRB|multidrug	6	506	506	368	cl47191|multidrug	108	1012	1012	889	cl47191|multidrug	254	2143	1695	1887	4
SAMN40932157	30	SS	cd17503|EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER|multidrug	8	2368	2365	1926	cd17503|multidrug	9	2522	2519	2080	cl28910|multidrug	257	3623	3620	3177	NF000060|LMRB|MLS	1	0	0	30	NF000060|MLS	1	0	0	30	cl41253|MLS	19	0	0	624	30
SAMN02437318	30	SS	PRK13753|SUL1|sulfonamide	66	5451	5444	3257	PRK13753|sulfonamide	66	5451	5444	3257	cl00219|sulfonamide	118	6151	6114	3979	PRK13753$cl42969|SUL1|sulfonamide	2	21	21	2388	PRK13753$cl42969|sulfonamide	2	21	21	2388	cl00219$cl42969|sulfonamide	2	21	21	2388	2210
SAMN11854362	30	SS	cl32561|OMPR|multidrug	10	89	88	29	cl32561|multidrug	11	183	176	98	cl32561|multidrug	12	491	462	305	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	242	235	203	COG0745|unclassified	5	242	235	203	cl34028|unclassified	5	242	235	203	14
SAMN25295948	30	SS	PRK11176|MSBA|nitroimidazole	1	26	24	7	PRK11176|nitroimidazole	1	26	24	7	cl32653|nitroimidazole	1	26	24	7	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	1422	1409	1426	COG1132|multidrug	191	1437	1424	1441	cl34129|multidrug	191	1437	1424	1441	17
SAMN40932157	30	SS	PRK10529|KDPE|aminoglycoside	1	147	142	89	PRK10529|aminoglycoside	1	147	142	89	cl32528|aminoglycoside	1	147	142	89	cl32561|SMER|multidrug	1	167	153	65	cl32561|multidrug	11	250	233	105	cl32561|multidrug	12	291	273	123	3
SAMN10086742	50	SS	PRK10710|BAER|multidrug	1	158	156	123	PRK10710|multidrug	1	158	156	123	cl32561|multidrug	12	237	232	184	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	114	111	117	cl32617|unclassified	2	114	111	117	cl32617|unclassified	7	292	288	333	9
SAMN16815516	50	SS	cl39118|ACRB|multidrug	22	613	613	722	cl39118|multidrug	130	614	614	747	cl39118|multidrug	216	1237	1237	1589	PRK15127|ACRB|multidrug	86	623	623	842	PRK15127|multidrug	86	623	623	842	cl39118|multidrug	216	1237	1237	1589	25
SAMN34111341	30	SS	COG0294|SUL4|sulfonamide	1	66	20	0	COG0294|sulfonamide	3	66	20	0	cl43091|sulfonamide	3	66	20	0	cd00739|SUL2|sulfonamide	46	0	0	20	cd00739|sulfonamide	46	0	0	20	cl00219|sulfonamide	118	403	403	230	20
SAMN10086742	50	SS	PRK01966|VAND|glycopeptide	12	11	11	10	PRK01966|glycopeptide	73	69	69	69	cl35171|glycopeptide	74	69	69	69	PRK01966|VANB|glycopeptide	25	8	8	10	PRK01966|glycopeptide	73	69	69	69	cl35171|glycopeptide	74	69	69	69	1
SAMN34111341	30	SS	PRK09579|MEXW|multidrug	9	519	519	532	PRK09579|multidrug	10	519	519	532	cl39106|multidrug	10	519	519	532	COG0841|MEXF|multidrug	18	0	0	1	COG0841|multidrug	68	1088	983	711	cl34050|multidrug	68	1088	983	711	1
SAMN02141987	30	SS	SHV|SHV|beta-lactam	1	41	41	40	SHV|beta-lactam	1	41	41	40	SHV|beta-lactam	1	41	41	40	PRK15442|SHV|beta-lactam	155	1669	1669	1640	PRK15442|beta-lactam	580	3743	3741	3735	cl21491|beta-lactam	1115	3745	3743	3744	1
SAMN02141987	80	SS	PRK10554|OMP36|multidrug	5	393	41	57	PRK10554|multidrug	5	393	41	57	cl21487|multidrug	36	1952	744	656	cl21487|KLEBSIELLA_PNEUMONIAE_OMPK37|beta-lactam	1	1148	716	814	cl21487|beta-lactam	2	1148	716	814	cl21487|beta-lactam	5	2052	1020	1108	1
SAMN02437318	50	SS	cl47191|MEXB|multidrug	5	1705	1705	1634	cl47191|multidrug	108	2943	2943	2905	cl47191|multidrug	254	4808	4772	4800	cl47191|SMEB|multidrug	5	0	0	6	cl47191|multidrug	108	2943	2943	2905	cl47191|multidrug	254	4808	4772	4800	5
SAMN29928041	30	SS	cl41251|LMRA|MLS	1	7	7	4	cl41251|MLS	1	7	7	4	cl41251|MLS	2	7	7	4	cl32521|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	1	58	58	64	cl32521|multidrug	1	58	58	64	cl32521|multidrug	19	619	619	620	4
SAMN25295948	50	SS	COG0488|OPTRA|oxazolidinone	1	214	129	104	COG0488|oxazolidinone	1	214	129	104	cl33905|oxazolidinone	1	214	129	104	COG0488|VGAE|MLS	1	0	0	3	COG0488|MLS	21	0	0	28	cl33905|MLS	195	0	0	29	3
SAMN02437318	80	SS	COG0841|MULTIDRUG_ABC_TRANSPORTER|multidrug	1	925	925	504	COG0841|multidrug	68	1957	1957	1916	cl34050|multidrug	68	1957	1957	1916	COG0841|CEOB|multidrug	4	8	8	122	COG0841|multidrug	68	1957	1957	1916	cl34050|multidrug	68	1957	1957	1916	41
SAMN25295948	30	SS	cd04168$cl46912|TET36|tetracycline	1	29	29	29	cd04168$cl46912|tetracycline	118	107	107	217	cl38936$cl46912|tetracycline	118	107	107	217	cd04168$cl46912|TETQ|tetracycline	6	2	2	3	cd04168$cl46912|tetracycline	118	107	107	217	cl38936$cl46912|tetracycline	118	107	107	217	2
SAMN16815516	50	SS	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	65	65	167	COG1132|multidrug	191	66	66	175	cl34129|multidrug	191	66	66	175	COG1132|TETB(46)|tetracycline	1	2	2	2	COG1132|tetracycline	8	48	48	25	cl34129|tetracycline	12	48	48	25	1
SAMN16815516	50	SS	PRK10529|KDPE|aminoglycoside	1	102	101	82	PRK10529|aminoglycoside	1	102	101	82	cl32528|aminoglycoside	1	102	101	82	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	166	165	186	PRK10955|unclassified	5	166	165	186	cl32617|unclassified	7	192	190	212	1
SAMN29928041	50	SS	COG1132|TETB(46)|tetracycline	1	1	1	5	COG1132|tetracycline	8	44	44	23	cl34129|tetracycline	12	46	46	25	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	93	93	245	COG1132|multidrug	191	93	93	253	cl34129|multidrug	191	93	93	253	1
SAMN10086742	30	SS	PRK11598|EPTA|peptide	1	295	295	255	PRK11598|peptide	1	295	295	255	cl32711|peptide	1	295	295	255	COG2194|MCR-5|peptide	1	21	21	27	COG2194|peptide	7	53	53	93	cl43638|peptide	7	53	53	93	6
SAMN34111341	30	SS	COG0488|VGAA|MLS	5	20	20	30	COG0488|MLS	21	345	327	443	cl33905|MLS	195	347	329	454	COG0488|VGAE|MLS	1	27	19	47	COG0488|MLS	21	345	327	443	cl33905|MLS	195	347	329	454	1
SAMN25295948	50	SS	COG0745|VANRI|glycopeptide	1	16	15	10	COG0745|glycopeptide	64	235	221	199	cl34028|glycopeptide	64	235	221	199	cl32561|SMER|multidrug	1	38	34	16	cl32561|multidrug	11	45	41	26	cl32561|multidrug	12	64	60	26	3
SAMN02437318	30	SS	PRK11289|ADC-77|beta-lactam	1	361	361	0	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-43|beta-lactam	1	1	1	61	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	21
SAMN11854362	50	SS	cl32423|MTRE|multidrug	21	28	28	28	cl32423|multidrug	57	121	121	121	cl32423|multidrug	57	121	121	121	cl32423|OPRA|multidrug	5	1	1	2	cl32423|multidrug	57	121	121	121	cl32423|multidrug	57	121	121	121	1
SAMN40932157	30	SS	COG2602$pfam05569|MECR1|beta-lactam	4	84	84	92	COG2602$pfam05569|beta-lactam	4	84	84	92	cl43695$cl29776|beta-lactam	6	375	375	365	COG2602$cl29776|MECR1|beta-lactam	2	291	291	273	COG2602$cl29776|beta-lactam	2	291	291	273	cl43695$cl29776|beta-lactam	6	375	375	365	4
SAMN02437318	50	SS	cl36990|ADEH|multidrug	1	796	796	770	cl36990|multidrug	59	2460	2460	2356	cl36990|multidrug	67	2460	2460	2356	cl36990|OPCM|multidrug	15	0	0	18	cl36990|multidrug	59	2460	2460	2356	cl36990|multidrug	67	2460	2460	2356	18
SAMN02437318	30	SS	PRK10529|KDPE|aminoglycoside	1	275	271	122	PRK10529|aminoglycoside	1	275	271	122	cl32528|aminoglycoside	1	275	271	122	COG0745|VANR|glycopeptide	62	529	517	1106	COG0745|glycopeptide	64	541	528	1195	cl34028|glycopeptide	64	541	528	1195	49
SAMN10086742	30	LS	cl33090|TETD|tetracycline	2	7	6	0	cl33090|tetracycline	2	7	6	0	cl33090|tetracycline	2	7	6	0	NF012144|RAMA|multidrug	1	1	1	5	NF012144|multidrug	1	1	1	5	cl41260|multidrug	1	1	1	5	3
SAMN02437318	50	SS	pfam00583|AAC(3)-I|aminoglycoside	23	3939	3937	3902	pfam00583|aminoglycoside	43	3939	3937	3902	cl17182|aminoglycoside	45	3939	3937	3902	TIGR04431|AAC(6')-IB7|aminoglycoside	1	313	55	53	TIGR04431|aminoglycoside	26	313	55	53	cl29112|aminoglycoside	32	313	55	53	2
SAMN02437318	30	SS	COG2076|QACH|fluoroquinolone	1	914	679	160	COG2076|fluoroquinolone	1	914	679	160	cl43598|fluoroquinolone	1	914	679	160	cl00219|SUL1|sulfonamide	6	13	13	18	cl00219|sulfonamide	6	13	13	18	cl00219|sulfonamide	118	6151	6114	3979	2
SAMN10086742	30	SS	COG0488|OPTRA|oxazolidinone	1	188	152	39	COG0488|oxazolidinone	1	188	152	39	cl33905|oxazolidinone	1	188	152	39	COG0488|SALA|MLS	1	0	0	11	COG0488|MLS	21	108	104	272	cl33905|MLS	195	114	110	310	11
SAMN10086742	30	SS	cl32374|OMPR|multidrug	2	130	118	65	cl32374|multidrug	2	130	118	65	cl32374|multidrug	2	130	118	65	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	196	195	216	PRK10955|unclassified	5	196	195	216	cl32617|unclassified	7	363	357	367	13
SAMN11854362	30	SS	PRK10554|PORIN_OMPC|beta-lactam	1	277	102	1	PRK10554|beta-lactam	2	310	114	1	cl21487|beta-lactam	5	498	179	8	PRK10002|OMPF|multidrug	24	390	358	409	PRK10002|multidrug	24	390	358	409	cl21487|multidrug	36	859	573	744	21
SAMN29928041	30	SS	cd04168$cl46912|TET32|tetracycline	3	8	8	10	cd04168$cl46912|tetracycline	118	190	190	198	cl38936$cl46912|tetracycline	118	190	190	198	cd04168$cl46912|TETW|tetracycline	21	49	49	57	cd04168$cl46912|tetracycline	118	190	190	198	cl38936$cl46912|tetracycline	118	190	190	198	1
SAMN34111341	50	SS	PRK10535|MACB|MLS	650	680	670	669	PRK10535|MLS	650	680	670	669	cl32530|MLS	651	689	679	679	cl32530|MACB|MLS	1	9	9	10	cl32530|MLS	1	9	9	10	cl32530|MLS	651	689	679	679	1
SAMN02437318	30	SS	pfam10706|ANT(2'')-I|aminoglycoside	3	857	525	1	pfam10706|aminoglycoside	4	858	526	2	cl22941|aminoglycoside	4	858	526	2	PRK13746|AADA|aminoglycoside	37	4239	4236	4643	PRK13746|aminoglycoside	40	4294	4291	4783	cl32927|aminoglycoside	47	5090	5087	5579	358
SAMN10086742	30	SS	COG0488|OPTRA|oxazolidinone	1	188	152	39	COG0488|oxazolidinone	1	188	152	39	cl33905|oxazolidinone	1	188	152	39	COG0488|TLCC|MLS	1	16	13	24	COG0488|MLS	21	108	104	272	cl33905|MLS	195	114	110	310	4
SAMN29928041	30	SS	COG1132|LMRD|MLS	1	23	23	9	COG1132|MLS	2	57	57	36	cl34129|MLS	2	57	57	36	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	416	416	685	COG1132|multidrug	191	432	431	736	cl34129|multidrug	191	432	431	736	13
SAMN34111341	30	SS	cl31072|TETA(48)|tetracycline	1	132	131	50	cl31072|tetracycline	1	132	131	50	cl31072|tetracycline	1	132	131	50	PRK10535|MACB|MLS	650	1334	1316	1321	PRK10535|MLS	650	1334	1316	1321	cl32530|MLS	651	1371	1353	1359	1
SAMN29928041	80	SS	PRK10555|ACRD|aminoglycoside	1	719	700	565	PRK10555|aminoglycoside	1	719	700	565	cl32534|aminoglycoside	1	719	700	565	TIGR00915|ACRB|multidrug	1	0	0	8	TIGR00915|multidrug	25	70	70	107	cl47191|multidrug	254	1654	954	992	8
SAMN02437318	30	SS	PRK11289|ADC-80|beta-lactam	1	163	163	335	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-39|beta-lactam	1	0	0	98	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	1
SAMN10086742	50	SS	cd07244|FOSA6|fosfomycin	1	10	10	9	cd07244|fosfomycin	81	62	62	60	cl14632|fosfomycin	333	80	80	80	cl14632|FOSA4|fosfomycin	1	15	15	15	cl14632|fosfomycin	15	18	18	20	cl14632|fosfomycin	333	80	80	80	1
SAMN11854362	50	SS	PRK01966|VAND|glycopeptide	12	26	26	22	PRK01966|glycopeptide	73	149	149	149	cl35171|glycopeptide	74	149	149	149	PRK01966|VANA|glycopeptide	16	1	1	2	PRK01966|glycopeptide	73	149	149	149	cl35171|glycopeptide	74	149	149	149	1
SAMN02141987	50	SS	TIGR04431|AAC(6')-I|aminoglycoside	15	2331	2331	2196	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	TIGR04431|AAC(6')-IB7|aminoglycoside	1	45	43	127	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	81
SAMN02141987	50	SS	TIGR04431|AAC(6')-I|aminoglycoside	15	2331	2331	2196	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	TIGR04431|AAC(6')-IB8|aminoglycoside	1	0	0	504	TIGR04431|aminoglycoside	26	2377	2375	2871	cl29112|aminoglycoside	32	2379	2377	2890	388
SAMN29928041	30	SS	cl46912|TETT|tetracycline	2	43	43	40	cl46912|tetracycline	3	129	129	103	cl46912|tetracycline	3	129	129	103	cd04168$cl46912|OTRA|tetracycline	1	56	56	52	cd04168$cl46912|tetracycline	118	190	190	198	cl38936$cl46912|tetracycline	118	190	190	198	1
SAMN10086742	30	SS	cl49594|SRT-1|beta-lactam	1	10	10	5	cl49594|beta-lactam	30	194	194	192	cl49594|beta-lactam	30	194	194	192	cl49594|CLASS_C|beta-lactam	26	124	124	163	cl49594|beta-lactam	30	194	194	192	cl49594|beta-lactam	30	194	194	192	6
SAMN02437318	30	SS	TIGR04431|AAC(6')-IB7|aminoglycoside	1	313	55	53	TIGR04431|aminoglycoside	26	313	55	53	cl29112|aminoglycoside	32	313	55	53	pfam00583|AAC(3)-I|aminoglycoside	23	3939	3937	3902	pfam00583|aminoglycoside	43	3939	3937	3902	cl17182|aminoglycoside	45	3939	3937	3902	1
